tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
27165.00;63713_3;27.17;10.99;26962.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.881 fcd_221888670#10__15.881;203.00;221888670#10__15.881;0;1640.20;0.98;0.00;91.08;type6666;;2;49.00
27166.00;63713_1;27.17;11.78;26956.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.878 fcd_221888670#10__15.878;210.00;221888670#10__15.878;0;1640.20;1.05;0.00;103.30;type6666;;9;69.00
27166.00;63713_3;27.17;13.11;26984.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.892 fcd_221888670#10__15.892;182.00;221888670#10__15.892;0;1640.20;1.17;0.00;83.36;type6666;;2;48.00
27167.00;63713_2;27.17;9.66;26950.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.875 fcd_221888670#10__15.875;217.00;221888670#10__15.875;0;1640.20;0.86;0.00;94.36;type6666;;3;55.00
27167.00;63721_2;417.90;20.00;27000.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.50 fcd_221888670#10__08.50;167.00;221888670#10__08.50;0;2585.83;1.11;0.00;6.98;type6666;;0;0.00
27167.00;63713_1;27.17;12.22;27002.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.901 fcd_221888670#10__15.901;165.00;221888670#10__15.901;0;1640.20;1.09;0.00;61.07;type6666;;2;38.00
27168.00;63393_0;28.12;10.23;26965.00;0.00;60267_0;4.40;0.00;tripinfo_1321 fcd_1321;203.00;1321;0;2063.77;0.73;0.00;1.24;vtype1321;;0;0.00
27169.00;63713_1;27.17;9.91;26954.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.877 fcd_221888670#10__15.877;215.00;221888670#10__15.877;0;1640.20;0.89;0.00;93.86;type6666;;3;52.00
27169.00;60278_0;130.42;16.04;27036.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.51 fcd_221888670#10__02.51;133.00;221888670#10__02.51;0;2070.04;0.89;0.00;3.40;type6666;;0;0.00
27170.00;63713_3;27.17;11.54;26790.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.795 fcd_221888670#10__15.795;380.00;221888670#10__15.795;1;1640.20;1.03;158.00;113.46;type6666;;6;78.00
27170.00;63721_0;417.90;17.21;26928.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.48 fcd_221888670#10__08.48;242.00;221888670#10__08.48;0;2585.83;0.94;0.00;54.43;type6666;;1;46.00
27170.00;63721_1;417.90;17.01;26964.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.49 fcd_221888670#10__08.49;206.00;221888670#10__08.49;0;2585.83;0.93;0.00;16.55;type6666;;1;8.00
27171.00;63713_2;27.17;9.86;26972.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.886 fcd_221888670#10__15.886;199.00;221888670#10__15.886;0;1640.20;0.88;0.00;77.61;type6666;;2;49.00
27171.00;63713_1;27.17;9.91;26992.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.896 fcd_221888670#10__15.896;179.00;221888670#10__15.896;0;1640.20;0.89;0.00;57.73;type6666;;2;38.00
27171.00;63721_2;417.90;19.40;27144.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.54 fcd_221888670#10__12.54;27.00;221888670#10__12.54;0;459.42;1.06;0.00;2.92;type6666;;0;0.00
27174.00;19775640_0;71.52;20.00;27108.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.53 fcd_221888670#10__09.53;66.00;221888670#10__09.53;0;1153.42;0.94;0.00;7.98;type6666;;0;0.00
27175.00;63393_0;28.12;15.85;27042.00;1.00;60267_0;4.40;0.00;tripinfo_1372 fcd_1372;133.00;1372;0;2063.77;1.13;0.00;2.25;vtype1372;;0;0.00
27176.00;63713_1;27.17;9.16;26958.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.879 fcd_221888670#10__15.879;218.00;221888670#10__15.879;0;1640.20;0.82;0.00;89.35;type6666;;4;72.00
27176.00;89156372_0;349.13;18.27;27142.00;0.54;89156371_0;4.40;0.00;tripinfo_1423 fcd_1423;34.00;1423;0;518.30;1.07;0.00;4.92;vtype1423;;0;0.00
27178.00;13467378_0;22.04;14.25;27127.00;0.00;60140_0;4.40;0.00;tripinfo_1417 fcd_1417;51.00;1417;0;655.65;1.09;0.00;4.15;vtype1417;;0;0.00
27180.00;60278_0;130.42;20.00;27072.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.52 fcd_221888670#10__02.52;108.00;221888670#10__02.52;0;2070.04;1.14;0.00;4.24;type6666;;0;0.00
27182.00;63257_1;11.22;6.00;27108.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.53 fcd_221888670#10__03.53;74.00;221888670#10__03.53;0;463.78;1.02;0.00;29.27;type6666;;2;22.00
27184.00;63257_0;11.22;10.32;27072.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.52 fcd_221888670#10__10.52;112.00;221888670#10__10.52;0;1165.12;1.09;0.00;31.70;type6666;;1;22.00
27184.00;63217_1;29.54;6.00;27144.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.54 fcd_221888670#10__05.54;40.00;221888670#10__05.54;0;463.33;0.83;0.00;9.54;type6666;;1;1.00
27190.00;63257_0;11.22;9.54;27036.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.51 fcd_221888670#10__10.51;154.00;221888670#10__10.51;0;1164.53;0.93;0.00;60.09;type6666;;1;53.00
27190.00;63713_1;27.17;10.43;27144.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.54 fcd_221888670#10__06.54;46.00;221888670#10__06.54;0;459.37;0.93;0.00;1.27;type6666;;0;0.00
27191.00;64422_1;585.48;13.36;27036.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.51 fcd_221888670#10__04.51;155.00;221888670#10__04.51;0;1152.12;1.06;0.00;90.00;type6666;;4;66.00
27191.00;60141_1;29.12;6.00;27144.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.54 fcd_221888670#10__13.54;47.00;221888670#10__13.54;0;656.17;0.98;0.00;7.61;type6666;;1;1.00
27195.00;13467378_0;22.04;12.81;27072.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.52 fcd_221888670#10__11.52;123.00;221888670#10__11.52;0;1165.75;0.98;0.00;40.40;type6666;;1;27.00
27196.00;13467378_0;22.04;13.84;27108.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.53 fcd_221888670#10__11.53;88.00;221888670#10__11.53;0;1165.75;1.06;0.00;11.77;type6666;;0;0.00
27198.00;64135_0;247.22;18.67;27178.00;0.00;63397_0;4.40;0.00;tripinfo_1437 fcd_1437;20.00;1437;0;294.04;0.90;0.00;3.60;vtype1437;;0;0.00
27200.00;64422_1;585.48;15.44;27072.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.52 fcd_221888670#10__04.52;128.00;221888670#10__04.52;0;1152.12;1.10;0.00;63.45;type6666;;3;44.00
27201.00;63301_0;178.55;15.10;27178.00;0.00;13467402_0;4.40;0.00;tripinfo_1436 fcd_1436;23.00;1436;0;294.96;0.95;0.00;2.53;vtype1436;;0;0.00
27202.00;63301_0;178.55;18.15;27180.00;0.00;13467402_0;4.40;0.00;tripinfo_1438 fcd_1438;22.00;1438;0;294.96;1.16;0.00;5.28;vtype1438;;0;0.00
27203.00;63257_0;11.22;8.16;27144.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.54 fcd_221888670#10__03.54;59.00;221888670#10__03.54;0;463.78;0.80;0.00;1.68;type6666;;0;0.00
27204.00;63393_1;28.12;6.00;27040.00;0.00;60267_0;4.40;0.00;tripinfo_1370 fcd_1370;164.00;1370;0;2063.77;0.93;0.00;5.73;vtype1370;;1;1.00
27207.00;63393_1;28.12;6.00;27057.00;0.00;60267_0;4.40;0.00;tripinfo_1382 fcd_1382;150.00;1382;0;2063.77;1.03;0.00;6.13;vtype1382;;1;1.00
27209.00;89156372_0;349.13;16.85;27174.00;0.05;89156371_0;4.40;0.00;tripinfo_1433 fcd_1433;35.00;1433;0;518.30;0.98;0.00;3.91;vtype1433;;0;0.00
27209.00;63721_0;417.90;17.89;27180.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.55 fcd_221888670#10__12.55;29.00;221888670#10__12.55;0;459.42;0.98;0.00;2.67;type6666;;0;0.00
27210.00;63301_0;178.55;13.04;27185.00;0.00;13467402_0;4.40;0.00;tripinfo_1439 fcd_1439;25.00;1439;0;294.96;0.82;0.00;2.14;vtype1439;;0;0.00
27210.00;13467378_0;22.04;10.83;27144.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.54 fcd_221888670#10__07.54;66.00;221888670#10__07.54;0;656.93;0.83;0.00;2.24;type6666;;0;0.00
27210.00;19775640_0;71.52;20.00;27144.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.54 fcd_221888670#10__09.54;66.00;221888670#10__09.54;0;1153.42;0.96;0.00;7.98;type6666;;0;0.00
27211.00;64422_1;585.48;13.85;27000.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.50 fcd_221888670#10__01.50;211.00;221888670#10__01.50;0;1656.60;0.88;0.00;83.21;type6666;;3;66.00
27211.00;63301_0;178.55;16.11;27188.00;0.00;13467402_0;4.40;0.00;tripinfo_1440 fcd_1440;23.00;1440;0;294.96;1.10;0.00;5.99;vtype1440;;0;0.00
27212.00;64422_1;585.48;13.85;27036.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.51 fcd_221888670#10__01.51;176.00;221888670#10__01.51;0;1655.92;0.84;0.00;43.91;type6666;;2;28.00
27215.00;63713_1;27.17;11.76;26522.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.661 fcd_221888670#10__15.661;693.00;221888670#10__15.661;1;1640.20;1.05;512.00;74.34;type6666;;2;54.00
27216.00;64135_0;247.22;19.83;27197.00;0.00;63397_0;4.40;0.00;tripinfo_1446 fcd_1446;19.00;1446;0;294.04;0.95;0.00;3.85;vtype1446;;0;0.00
27216.00;60278_0;130.42;20.00;27108.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.53 fcd_221888670#10__02.53;108.00;221888670#10__02.53;0;2070.04;1.16;0.00;4.24;type6666;;0;0.00
27219.00;63402_0;33.99;18.65;27200.00;0.26;89156519_0;4.40;0.00;tripinfo_1447 fcd_1447;19.00;1447;0;296.36;0.99;0.00;2.62;vtype1447;;0;0.00
27220.00;63257_0;11.22;8.13;27108.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.53 fcd_221888670#10__10.53;112.00;221888670#10__10.53;0;1164.53;0.80;0.00;2.24;type6666;;0;0.00
27222.00;63713_3;27.17;12.46;26996.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.898 fcd_221888670#10__15.898;226.00;221888670#10__15.898;0;1640.20;1.11;0.00;123.93;type6666;;3;101.00
27223.00;63713_1;27.17;11.18;27180.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.55 fcd_221888670#10__06.55;43.00;221888670#10__06.55;0;459.37;1.00;0.00;1.39;type6666;;0;0.00
27225.00;63713_1;27.17;10.77;26604.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.702 fcd_221888670#10__15.702;621.00;221888670#10__15.702;1;1640.20;0.96;425.00;81.94;type6666;;2;55.00
27225.00;63713_3;27.17;12.53;26994.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.897 fcd_221888670#10__15.897;231.00;221888670#10__15.897;0;1640.20;1.12;0.00;128.88;type6666;;4;103.00
27227.00;63217_0;29.54;6.00;27180.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.55 fcd_221888670#10__05.55;47.00;221888670#10__05.55;0;463.33;0.97;0.00;21.12;type6666;;1;8.00
27227.00;60141_0;29.12;6.00;27180.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.55 fcd_221888670#10__13.55;47.00;221888670#10__13.55;0;656.17;0.95;0.00;6.50;type6666;;0;0.00
27228.00;63713_1;27.17;10.36;27006.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.903 fcd_221888670#10__15.903;222.00;221888670#10__15.903;0;1640.20;0.93;0.00;104.89;type6666;;3;86.00
27229.00;63713_2;27.17;10.23;26988.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.894 fcd_221888670#10__15.894;241.00;221888670#10__15.894;0;1640.20;0.91;0.00;122.36;type6666;;3;102.00
27229.00;63713_3;27.17;11.58;27010.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.905 fcd_221888670#10__15.905;219.00;221888670#10__15.905;0;1640.20;1.03;0.00;111.44;type6666;;4;87.00
27230.00;63713_2;27.17;12.27;26966.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.883 fcd_221888670#10__15.883;264.00;221888670#10__15.883;0;1640.20;1.10;0.00;160.31;type6666;;8;122.00
27231.00;63713_1;27.17;10.09;27014.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.907 fcd_221888670#10__15.907;217.00;221888670#10__15.907;0;1640.20;0.90;0.00;97.56;type6666;;3;77.00
27232.00;63713_1;27.17;11.75;26456.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.628 fcd_221888670#10__15.628;776.00;221888670#10__15.628;1;1640.20;1.05;568.00;101.17;type6666;;4;74.00
27232.00;63713_2;27.17;11.46;27020.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.910 fcd_221888670#10__15.910;212.00;221888670#10__15.910;0;1640.20;1.02;0.00;102.84;type6666;;4;79.00
27234.00;63713_1;27.17;10.87;27016.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.908 fcd_221888670#10__15.908;218.00;221888670#10__15.908;0;1640.20;0.97;0.00;104.68;type6666;;3;77.00
27234.00;63713_2;27.17;10.97;27030.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.915 fcd_221888670#10__15.915;204.00;221888670#10__15.915;0;1640.20;0.98;0.00;92.16;type6666;;4;67.00
27236.00;19775515_0;180.91;19.01;27207.00;0.83;19775516_0;4.40;0.00;tripinfo_1451 fcd_1451;29.00;1451;0;491.43;0.90;0.00;2.69;vtype1451;;0;0.00
27237.00;63713_1;27.17;9.79;27000.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.900 fcd_221888670#10__15.900;237.00;221888670#10__15.900;0;1640.20;0.87;0.00;114.42;type6666;;2;95.00
27237.00;63713_2;27.17;10.81;27036.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.918 fcd_221888670#10__15.918;201.00;221888670#10__15.918;0;1640.20;0.97;0.00;87.29;type6666;;5;61.00
27238.00;63713_1;27.17;11.76;27008.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.904 fcd_221888670#10__15.904;230.00;221888670#10__15.904;0;1640.20;1.05;0.00;123.53;type6666;;2;94.00
27238.00;63257_1;11.22;6.00;27180.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.55 fcd_221888670#10__03.55;58.00;221888670#10__03.55;0;463.78;0.85;0.00;4.28;type6666;;1;1.00
27240.00;63713_1;27.17;12.30;27040.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.920 fcd_221888670#10__15.920;200.00;221888670#10__15.920;0;1640.20;1.10;0.00;96.05;type6666;;3;64.00
27240.00;63713_2;27.17;10.44;27044.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.922 fcd_221888670#10__15.922;196.00;221888670#10__15.922;0;1640.20;0.93;0.00;79.09;type6666;;5;54.00
27240.00;63713_3;27.17;11.14;27054.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.927 fcd_221888670#10__15.927;186.00;221888670#10__15.927;0;1640.20;1.00;0.00;75.06;type6666;;6;48.00
27241.00;63713_3;27.17;12.54;27028.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.914 fcd_221888670#10__15.914;213.00;221888670#10__15.914;0;1640.20;1.12;0.00;111.34;type6666;;7;79.00
27241.00;63713_1;27.17;10.14;27050.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.925 fcd_221888670#10__15.925;191.00;221888670#10__15.925;0;1640.20;0.91;0.00;72.57;type6666;;3;51.00
27241.00;63713_2;27.17;10.84;27052.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.926 fcd_221888670#10__15.926;189.00;221888670#10__15.926;0;1640.20;0.97;0.00;75.99;type6666;;5;47.00
27243.00;63713_1;27.17;11.40;26402.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.601 fcd_221888670#10__15.601;841.00;221888670#10__15.601;1;1640.20;1.02;637.00;94.52;type6666;;5;52.00
27243.00;63713_2;27.17;11.20;26946.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.873 fcd_221888670#10__15.873;297.00;221888670#10__15.873;0;1640.20;1.00;0.00;186.15;type6666;;14;149.00
27243.00;63713_3;27.17;12.17;27034.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.917 fcd_221888670#10__15.917;209.00;221888670#10__15.917;0;1640.20;1.09;0.00;104.68;type6666;;7;74.00
27244.00;63713_1;27.17;11.50;27058.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.929 fcd_221888670#10__15.929;186.00;221888670#10__15.929;0;1640.20;1.03;0.00;77.71;type6666;;3;44.00
27244.00;63713_2;27.17;11.33;27066.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.933 fcd_221888670#10__15.933;178.00;221888670#10__15.933;0;1640.20;1.01;0.00;68.39;type6666;;3;44.00
27245.00;63713_1;27.17;12.68;26730.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.765 fcd_221888670#10__15.765;515.00;221888670#10__15.765;1;1640.20;1.13;271.00;143.26;type6666;;5;96.00
27245.00;63713_3;27.17;11.85;26824.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.812 fcd_221888670#10__15.812;421.00;221888670#10__15.812;0;1640.20;1.06;0.00;315.24;type6666;;14;278.00
27246.00;19775640_0;71.52;20.00;27180.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.55 fcd_221888670#10__09.55;66.00;221888670#10__09.55;0;1153.42;0.96;0.00;7.98;type6666;;0;0.00
27248.00;63713_3;27.17;12.24;27072.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.936 fcd_221888670#10__15.936;176.00;221888670#10__15.936;0;1640.20;1.09;0.00;72.16;type6666;;4;44.00
27248.00;63721_0;417.90;15.86;27216.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.56 fcd_221888670#10__12.56;32.00;221888670#10__12.56;0;459.42;0.87;0.00;2.32;type6666;;0;0.00
27249.00;63713_1;27.17;10.46;27048.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.924 fcd_221888670#10__15.924;201.00;221888670#10__15.924;0;1640.20;0.93;0.00;84.18;type6666;;7;54.00
27249.00;13467378_0;22.04;10.21;27180.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.55 fcd_221888670#10__07.55;69.00;221888670#10__07.55;0;656.93;0.78;0.00;2.00;type6666;;0;0.00
27249.00;63402_0;33.99;18.48;27230.00;0.89;89156519_0;4.40;0.00;tripinfo_1467 fcd_1467;19.00;1467;0;296.36;0.98;0.00;2.59;vtype1467;;0;0.00
27250.00;63713_2;27.17;11.07;26838.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.819 fcd_221888670#10__15.819;412.00;221888670#10__15.819;0;1640.20;0.99;0.00;300.03;type6666;;13;263.00
27251.00;63713_2;27.17;11.72;27076.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.938 fcd_221888670#10__15.938;175.00;221888670#10__15.938;0;1640.20;1.05;0.00;68.14;type6666;;3;43.00
27251.00;63217_0;29.54;20.00;27216.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.56 fcd_221888670#10__05.56;35.00;221888670#10__05.56;0;463.33;1.10;0.00;10.88;type6666;;0;0.00
27252.00;60141_0;29.12;15.35;27207.00;0.00;64166_0;4.40;0.00;tripinfo_1452 fcd_1452;45.00;1452;0;656.17;0.90;0.00;2.07;vtype1452;;0;0.00
27252.00;63402_0;33.99;19.14;27233.00;0.95;89156519_0;4.40;0.00;tripinfo_1469 fcd_1469;19.00;1469;0;296.36;1.02;0.00;2.71;vtype1469;;0;0.00
27253.00;63713_3;27.17;13.63;27080.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.940 fcd_221888670#10__15.940;173.00;221888670#10__15.940;0;1640.20;1.22;0.00;76.27;type6666;;3;43.00
27253.00;63713_2;27.17;11.07;27094.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.947 fcd_221888670#10__15.947;159.00;221888670#10__15.947;0;1640.20;0.99;0.00;47.61;type6666;;2;33.00
27253.00;63301_0;178.55;16.69;27232.00;0.00;13467402_0;4.40;0.00;tripinfo_1468 fcd_1468;21.00;1468;0;294.96;1.05;0.00;2.85;vtype1468;;0;0.00
27254.00;60141_0;29.12;17.30;27212.00;0.00;64166_0;4.40;0.00;tripinfo_1458 fcd_1458;42.00;1458;0;656.17;1.01;0.00;3.14;vtype1458;;0;0.00
27254.00;63713_2;27.17;11.36;27062.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.931 fcd_221888670#10__15.931;192.00;221888670#10__15.931;0;1640.20;1.02;0.00;83.11;type6666;;6;47.00
27255.00;60141_0;29.12;18.56;27216.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.56 fcd_221888670#10__13.56;39.00;221888670#10__13.56;0;656.17;1.09;0.00;3.23;type6666;;0;0.00
27255.00;63402_0;33.99;19.24;27236.00;1.22;89156519_0;4.40;0.00;tripinfo_1471 fcd_1471;19.00;1471;0;296.36;1.02;0.00;2.73;vtype1471;;0;0.00
27256.00;95608507_0;292.97;15.13;27211.00;0.00;95608492_0;4.40;0.00;tripinfo_1457 fcd_1457;45.00;1457;0;611.21;1.10;0.00;3.98;vtype1457;;0;0.00
27256.00;89156369_0;143.53;20.00;27225.00;0.00;89156370_0;4.40;0.00;tripinfo_1466 fcd_1466;31.00;1466;0;505.32;0.90;0.00;5.28;vtype1466;;0;0.00
27256.00;63713_1;27.17;8.37;27056.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.928 fcd_221888670#10__15.928;200.00;221888670#10__15.928;0;1640.20;0.75;0.00;58.98;type6666;;3;43.00
27257.00;63721_1;417.90;18.70;27072.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.52 fcd_221888670#10__08.52;185.00;221888670#10__08.52;0;2585.83;1.02;0.00;12.00;type6666;;1;4.00
27258.00;63721_0;417.90;17.84;27036.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.51 fcd_221888670#10__08.51;222.00;221888670#10__08.51;0;2585.83;0.98;0.00;40.78;type6666;;1;34.00
27258.00;63402_0;33.99;16.85;27238.00;0.69;89156519_0;4.40;0.00;tripinfo_1473 fcd_1473;20.00;1473;0;296.36;0.90;0.00;2.33;vtype1473;;0;0.00
27260.00;63713_1;27.17;9.83;26702.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.751 fcd_221888670#10__15.751;558.00;221888670#10__15.751;1;1640.20;0.88;218.00;218.48;type6666;;7;186.00
27261.00;63713_2;27.17;10.25;27042.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.921 fcd_221888670#10__15.921;219.00;221888670#10__15.921;0;1640.20;0.92;0.00;101.22;type6666;;8;66.00
27262.00;63713_1;27.17;11.54;26926.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.863 fcd_221888670#10__15.863;336.00;221888670#10__15.863;0;1640.20;1.03;0.00;227.56;type6666;;7;187.00
27262.00;63713_3;27.17;10.72;27216.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.56 fcd_221888670#10__06.56;46.00;221888670#10__06.56;0;459.37;0.96;0.00;2.96;type6666;;0;0.00
27264.00;63713_1;27.17;8.99;27084.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.942 fcd_221888670#10__15.942;180.00;221888670#10__15.942;0;1640.20;0.80;0.00;48.34;type6666;;3;34.00
27264.00;13467378_0;22.04;15.55;27216.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.56 fcd_221888670#10__07.56;48.00;221888670#10__07.56;0;656.93;1.19;0.00;3.72;type6666;;0;0.00
27265.00;63301_0;178.55;16.28;27244.00;0.00;13467402_0;4.40;0.00;tripinfo_1478 fcd_1478;21.00;1478;0;294.96;1.03;0.00;2.77;vtype1478;;0;0.00
27266.00;89156369_0;143.53;20.00;27235.00;0.00;89156370_0;4.40;0.00;tripinfo_1472 fcd_1472;31.00;1472;0;505.32;0.87;0.00;5.28;vtype1472;;0;0.00
27267.00;63301_0;178.55;17.17;27246.00;0.00;13467402_0;4.40;0.00;tripinfo_1479 fcd_1479;21.00;1479;0;294.96;1.08;0.00;3.04;vtype1479;;0;0.00
27274.00;64422_0;585.48;9.00;26964.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.49 fcd_221888670#10__01.49;310.00;221888670#10__01.49;0;1655.92;0.89;0.00;182.97;type6666;;3;160.00
27274.00;63257_0;11.22;6.00;27216.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.56 fcd_221888670#10__03.56;58.00;221888670#10__03.56;0;463.78;0.94;0.00;9.12;type6666;;2;2.00
27274.00;-70349122_0;260.84;12.27;27251.00;0.00;-70349122_0;4.40;0.00;tripinfo_1481 fcd_1481;23.00;1481;0;256.44;0.98;0.00;1.55;vtype1481;;0;0.00
27276.00;63257_0;11.22;10.74;27144.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.54 fcd_221888670#10__10.54;132.00;221888670#10__10.54;0;1165.21;1.05;0.00;48.90;type6666;;1;39.00
27278.00;60278_0;130.42;15.92;27144.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.54 fcd_221888670#10__02.54;134.00;221888670#10__02.54;0;2070.04;0.89;0.00;3.37;type6666;;0;0.00
27278.00;60141_0;29.12;17.75;27238.00;0.00;64166_0;4.40;0.00;tripinfo_1474 fcd_1474;40.00;1474;0;656.17;1.04;0.00;2.47;vtype1474;;0;0.00
27278.00;63721_0;417.90;20.00;27252.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.57 fcd_221888670#10__12.57;26.00;221888670#10__12.57;0;459.42;1.12;0.00;3.02;type6666;;0;0.00
27279.00;13467378_0;22.04;14.13;27144.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.54 fcd_221888670#10__11.54;135.00;221888670#10__11.54;0;1165.75;1.08;0.00;60.14;type6666;;1;45.00
27280.00;63257_0;11.22;9.84;27180.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.55 fcd_221888670#10__10.55;100.00;221888670#10__10.55;0;1165.12;0.96;0.00;8.79;type6666;;0;0.00
