tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
27591.00;63713_1;27.17;11.84;27078.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.939 fcd_221888670#10__15.939;513.00;221888670#10__15.939;1;1640.20;1.06;239.00;168.34;type6666;;6;121.00
27592.00;63713_3;27.17;11.74;27364.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1082 fcd_221888670#10__15.1082;228.00;221888670#10__15.1082;0;1640.20;1.05;0.00;120.99;type6666;;3;98.00
27593.00;63713_0;27.17;10.59;26728.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.764 fcd_221888670#10__15.764;865.00;221888670#10__15.764;1;1640.20;0.95;319.00;430.89;type6666;;11;367.00
27593.00;63713_1;27.17;10.61;27348.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1074 fcd_221888670#10__15.1074;245.00;221888670#10__15.1074;0;1640.20;0.95;0.00;129.75;type6666;;5;101.00
27597.00;63713_0;27.17;10.46;27362.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1081 fcd_221888670#10__15.1081;235.00;221888670#10__15.1081;0;1640.20;0.94;0.00;118.19;type6666;;3;92.00
27598.00;89156369_0;143.53;20.00;27567.00;0.00;89156370_0;4.40;0.00;tripinfo_1638 fcd_1638;31.00;1638;0;505.32;1.04;0.00;5.28;vtype1638;;0;0.00
27598.00;64135_0;247.22;19.52;27579.00;0.00;63397_0;4.40;0.00;tripinfo_1643 fcd_1643;19.00;1643;0;294.04;0.94;0.00;3.78;vtype1643;;0;0.00
27599.00;63713_1;27.17;11.18;27378.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1089 fcd_221888670#10__15.1089;221.00;221888670#10__15.1089;0;1640.20;1.00;0.00;110.02;type6666;;2;91.00
27600.00;63713_0;27.17;10.09;27014.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.907 fcd_221888670#10__15.907;586.00;221888670#10__15.907;0;1640.20;0.90;0.00;466.81;type6666;;14;431.00
27600.00;63713_1;27.17;10.55;27280.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1040 fcd_221888670#10__15.1040;320.00;221888670#10__15.1040;0;1640.20;0.94;0.00;204.67;type6666;;6;178.00
27601.00;63713_0;27.17;11.82;27090.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.945 fcd_221888670#10__15.945;511.00;221888670#10__15.945;1;1640.20;1.06;162.00;243.17;type6666;;6;190.00
27601.00;13467378_0;22.04;11.65;27540.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.65 fcd_221888670#10__07.65;61.00;221888670#10__07.65;0;656.93;0.89;0.00;2.52;type6666;;0;0.00
27602.00;63713_1;27.17;12.00;27070.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.935 fcd_221888670#10__15.935;532.00;221888670#10__15.935;1;1640.20;1.07;280.00;146.35;type6666;;6;100.00
27602.00;63713_2;27.17;9.92;27372.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1086 fcd_221888670#10__15.1086;230.00;221888670#10__15.1086;0;1640.20;0.89;0.00;109.51;type6666;;2;91.00
27602.00;63713_3;27.17;10.68;27380.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1090 fcd_221888670#10__15.1090;222.00;221888670#10__15.1090;0;1640.20;0.95;0.00;107.80;type6666;;2;89.00
27606.00;63713_2;27.17;11.22;27414.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1107 fcd_221888670#10__15.1107;192.00;221888670#10__15.1107;0;1640.20;1.00;0.00;81.65;type6666;;4;59.00
27606.00;19775640_0;71.52;20.00;27540.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.65 fcd_221888670#10__09.65;66.00;221888670#10__09.65;0;1153.42;1.06;0.00;7.98;type6666;;0;0.00
27606.00;63721_0;417.90;17.27;27576.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.66 fcd_221888670#10__12.66;30.00;221888670#10__12.66;0;459.42;0.95;0.00;2.55;type6666;;0;0.00
27607.00;63713_1;27.17;9.94;27388.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1094 fcd_221888670#10__15.1094;219.00;221888670#10__15.1094;0;1640.20;0.89;0.00;97.86;type6666;;3;77.00
27607.00;63713_2;27.17;12.10;27422.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1111 fcd_221888670#10__15.1111;185.00;221888670#10__15.1111;0;1640.20;1.08;0.00;80.66;type6666;;4;53.00
27608.00;63713_1;27.17;11.81;27346.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1073 fcd_221888670#10__15.1073;262.00;221888670#10__15.1073;0;1640.20;1.05;0.00;156.15;type6666;;2;95.00
27608.00;63713_0;27.17;9.98;27398.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1099 fcd_221888670#10__15.1099;210.00;221888670#10__15.1099;0;1640.20;0.89;0.00;89.85;type6666;;4;67.00
27608.00;63713_3;27.17;10.25;27404.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1102 fcd_221888670#10__15.1102;204.00;221888670#10__15.1102;0;1640.20;0.92;0.00;86.36;type6666;;4;64.00
27609.00;63713_1;27.17;11.70;27430.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1115 fcd_221888670#10__15.1115;179.00;221888670#10__15.1115;0;1640.20;1.05;0.00;71.57;type6666;;3;47.00
27610.00;63713_3;27.17;11.73;27428.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1114 fcd_221888670#10__15.1114;182.00;221888670#10__15.1114;0;1640.20;1.05;0.00;75.14;type6666;;5;51.00
27611.00;63713_0;27.17;11.32;27350.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1075 fcd_221888670#10__15.1075;261.00;221888670#10__15.1075;0;1640.20;1.01;0.00;151.80;type6666;;3;96.00
27611.00;63713_1;27.17;11.06;27432.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1116 fcd_221888670#10__15.1116;179.00;221888670#10__15.1116;0;1640.20;0.99;0.00;67.29;type6666;;3;47.00
27611.00;63217_0;29.54;19.05;27576.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.66 fcd_221888670#10__05.66;35.00;221888670#10__05.66;0;463.33;1.03;0.00;9.83;type6666;;0;0.00
27612.00;63713_2;27.17;11.58;27390.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1095 fcd_221888670#10__15.1095;222.00;221888670#10__15.1095;0;1640.20;1.03;0.00;114.10;type6666;;6;91.00
27613.00;63713_3;27.17;11.77;27396.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1098 fcd_221888670#10__15.1098;217.00;221888670#10__15.1098;0;1640.20;1.05;0.00;110.10;type6666;;6;86.00
27613.00;95608494_0;191.59;17.23;27572.00;0.00;95608510_0;4.40;0.00;tripinfo_1640 fcd_1640;41.00;1640;0;611.14;1.22;0.00;4.71;vtype1640;;0;0.00
27613.00;60141_0;29.12;19.83;27576.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.66 fcd_221888670#10__13.66;37.00;221888670#10__13.66;0;656.17;1.16;0.00;3.01;type6666;;0;0.00
27614.00;63713_0;27.17;10.90;27352.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1076 fcd_221888670#10__15.1076;262.00;221888670#10__15.1076;0;1640.20;0.97;0.00;149.71;type6666;;2;95.00
27614.00;63257_1;11.22;6.66;27564.00;0.00;63219_0;5.10;0.00;tripinfo_added_14 fcd_added_14;50.00;added_14;0;463.08;1.27;0.00;14.06;DEFAULT_VEHTYPE;;0;0.00
27618.00;63721_0;417.90;18.15;27396.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.61 fcd_221888670#10__08.61;222.00;221888670#10__08.61;0;2585.83;0.99;0.00;43.49;type6666;;1;36.00
27619.00;-70349122_0;260.84;11.26;27594.00;0.00;-70349122_0;4.40;0.00;tripinfo_1647 fcd_1647;25.00;1647;0;256.44;0.90;0.00;1.40;vtype1647;;0;0.00
27620.00;63713_0;27.17;10.01;27358.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1079 fcd_221888670#10__15.1079;262.00;221888670#10__15.1079;0;1640.20;0.89;0.00;141.75;type6666;;2;91.00
27620.00;63713_1;27.17;10.36;27394.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1097 fcd_221888670#10__15.1097;226.00;221888670#10__15.1097;0;1640.20;0.93;0.00;109.34;type6666;;3;75.00
27620.00;95608494_0;191.59;16.46;27578.00;0.00;95608510_0;4.40;0.00;tripinfo_1641 fcd_1641;42.00;1641;0;611.14;1.17;0.00;4.58;vtype1641;;0;0.00
27621.00;63713_2;27.17;10.57;27576.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.66 fcd_221888670#10__06.66;45.00;221888670#10__06.66;0;459.37;0.94;0.00;1.30;type6666;;0;0.00
27622.00;63713_3;27.17;11.32;27368.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1084 fcd_221888670#10__15.1084;254.00;221888670#10__15.1084;0;1640.20;1.01;0.00;144.88;type6666;;8;90.00
27622.00;63713_1;27.17;10.68;27402.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1101 fcd_221888670#10__15.1101;220.00;221888670#10__15.1101;0;1640.20;0.95;0.00;105.96;type6666;;6;52.00
27622.00;63658_0;86.21;20.00;27587.00;0.00;64065_0;4.40;0.00;tripinfo_1645 fcd_1645;35.00;1645;0;531.59;1.08;0.00;7.82;vtype1645;;0;0.00
27623.00;63713_0;27.17;10.05;27376.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1088 fcd_221888670#10__15.1088;247.00;221888670#10__15.1088;0;1640.20;0.90;0.00;126.92;type6666;;3;81.00
27623.00;63713_1;27.17;9.63;27434.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1117 fcd_221888670#10__15.1117;189.00;221888670#10__15.1117;0;1640.20;0.86;0.00;65.57;type6666;;3;47.00
27626.00;60278_0;130.42;17.64;27504.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.64 fcd_221888670#10__02.64;122.00;221888670#10__02.64;0;2070.04;0.98;0.00;3.73;type6666;;0;0.00
27627.00;63713_0;27.17;10.23;27360.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1080 fcd_221888670#10__15.1080;267.00;221888670#10__15.1080;0;1640.20;0.91;0.00;148.70;type6666;;7;97.00
27627.00;13467378_0;22.04;14.46;27576.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.66 fcd_221888670#10__07.66;51.00;221888670#10__07.66;0;656.93;1.11;0.00;3.41;type6666;;0;0.00
27630.00;13467378_0;22.04;13.96;27578.00;0.00;60140_0;4.40;0.00;tripinfo_1642 fcd_1642;52.00;1642;0;655.65;1.07;0.00;4.70;vtype1642;;0;0.00
27630.00;63721_0;417.90;16.69;27432.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.62 fcd_221888670#10__08.62;198.00;221888670#10__08.62;0;2585.83;0.91;0.00;4.13;type6666;;0;0.00
27632.00;64422_2;585.48;6.00;27432.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.62 fcd_221888670#10__04.62;200.00;221888670#10__04.62;0;1152.12;0.78;0.00;120.27;type6666;;4;101.00
27633.00;63257_0;11.22;9.01;27576.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.66 fcd_221888670#10__03.66;57.00;221888670#10__03.66;0;463.78;0.88;0.00;5.21;type6666;;1;1.00
27634.00;64422_3;585.48;6.00;26784.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.44 fcd_221888670#10__01.44;850.00;221888670#10__01.44;0;1656.60;0.97;0.00;731.41;type6666;;17;681.00
27635.00;70349122_0;260.82;16.60;27617.00;0.00;70349122_0;4.40;0.00;tripinfo_1664 fcd_1664;18.00;1664;0;256.42;0.92;0.00;2.29;vtype1664;;0;0.00
27635.00;63257_0;11.22;11.09;27540.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.65 fcd_221888670#10__10.65;95.00;221888670#10__10.65;0;1165.12;1.09;0.00;13.68;type6666;;1;4.00
27639.00;13467378_0;22.04;14.16;27504.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.64 fcd_221888670#10__11.64;135.00;221888670#10__11.64;0;1165.75;1.09;0.00;60.16;type6666;;1;45.00
27640.00;13467378_0;22.04;14.73;27540.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.65 fcd_221888670#10__11.65;100.00;221888670#10__11.65;0;1165.75;1.13;0.00;27.55;type6666;;1;9.00
27641.00;63257_0;11.22;9.32;27504.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.64 fcd_221888670#10__10.64;137.00;221888670#10__10.64;0;1165.12;0.91;0.00;41.34;type6666;;1;34.00
27641.00;63721_0;417.90;18.03;27612.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.67 fcd_221888670#10__12.67;29.00;221888670#10__12.67;0;459.42;0.99;0.00;2.69;type6666;;0;0.00
27642.00;19775640_0;71.52;20.00;27576.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.66 fcd_221888670#10__09.66;66.00;221888670#10__09.66;0;1153.42;1.01;0.00;7.98;type6666;;0;0.00
27644.00;64422_2;585.48;14.65;27108.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.53 fcd_221888670#10__01.53;536.00;221888670#10__01.53;0;1656.60;1.03;0.00;422.55;type6666;;19;369.00
27647.00;63393_0;28.12;14.33;27501.00;0.00;60267_0;4.40;0.00;tripinfo_1611 fcd_1611;146.00;1611;0;2063.77;1.02;0.00;2.00;vtype1611;;0;0.00
27649.00;64422_1;585.48;14.18;27324.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.59 fcd_221888670#10__04.59;325.00;221888670#10__04.59;0;1152.12;0.98;0.00;257.01;type6666;;11;216.00
27651.00;63217_1;29.54;6.00;27612.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.67 fcd_221888670#10__05.67;39.00;221888670#10__05.67;0;463.33;0.98;0.00;13.20;type6666;;1;1.00
27653.00;63257_0;11.22;7.55;27561.00;0.00;63219_0;5.10;0.00;tripinfo_added_13 fcd_added_13;92.00;added_13;0;462.49;0.80;0.00;34.86;DEFAULT_VEHTYPE;;1;25.00
27654.00;63713_0;27.17;11.49;27612.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.67 fcd_221888670#10__06.67;42.00;221888670#10__06.67;0;459.37;1.03;0.00;1.43;type6666;;0;0.00
27656.00;60141_1;29.12;6.00;27612.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.67 fcd_221888670#10__13.67;44.00;221888670#10__13.67;0;656.17;1.07;0.00;7.99;type6666;;1;1.00
27658.00;13467378_0;22.04;13.17;27604.00;0.00;60140_0;4.40;0.00;tripinfo_1653 fcd_1653;54.00;1653;0;655.65;1.01;0.00;3.85;vtype1653;;0;0.00
27658.00;64422_1;585.48;14.21;27504.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.64 fcd_221888670#10__04.64;154.00;221888670#10__04.64;0;1152.12;1.14;0.00;90.76;type6666;;3;54.00
27658.00;63257_0;11.22;11.01;27613.00;1.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.67 fcd_221888670#10__03.67;45.00;221888670#10__03.67;0;463.78;1.08;0.00;2.22;type6666;;0;0.00
27658.00;89156369_0;143.53;20.00;27627.00;0.00;89156370_0;4.40;0.00;tripinfo_1673 fcd_1673;31.00;1673;0;505.32;1.00;0.00;5.28;vtype1673;;0;0.00
27658.00;64135_0;247.22;20.00;27639.00;0.00;63397_0;4.40;0.00;tripinfo_1682 fcd_1682;19.00;1682;0;294.04;1.14;0.00;3.88;vtype1682;;0;0.00
27660.00;64422_2;585.48;12.27;27144.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.54 fcd_221888670#10__01.54;516.00;221888670#10__01.54;0;1656.60;1.11;0.00;408.43;type6666;;17;345.00
27662.00;60141_1;29.12;6.00;27615.00;0.00;64166_0;4.40;0.00;tripinfo_1661 fcd_1661;47.00;1661;0;656.17;0.96;0.00;6.70;vtype1661;;1;1.00
27662.00;13467378_0;22.04;14.02;27576.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.66 fcd_221888670#10__11.66;86.00;221888670#10__11.66;0;1165.75;1.08;0.00;11.16;type6666;;0;0.00
27664.00;63301_0;178.55;12.27;27637.00;0.00;13467402_0;4.40;0.00;tripinfo_1679 fcd_1679;27.00;1679;0;294.96;0.78;0.00;1.98;vtype1679;;0;0.00
27665.00;63301_0;178.55;14.97;27639.00;0.00;13467402_0;4.40;0.00;tripinfo_1681 fcd_1681;26.00;1681;0;294.96;0.95;0.00;5.67;vtype1681;;0;0.00
27666.00;13467378_0;22.04;13.39;27612.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.67 fcd_221888670#10__07.67;54.00;221888670#10__07.67;0;656.93;1.03;0.00;3.11;type6666;;0;0.00
27667.00;89156372_0;349.13;17.34;27632.00;0.00;89156371_0;4.40;0.00;tripinfo_1677 fcd_1677;35.00;1677;0;518.30;1.01;0.00;4.28;vtype1677;;0;0.00
27668.00;63713_1;27.17;13.21;27416.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1108 fcd_221888670#10__15.1108;252.00;221888670#10__15.1108;0;1640.20;1.18;0.00;153.59;type6666;;7;124.00
27669.00;63393_2;28.12;6.00;27507.00;0.00;60267_0;4.40;0.00;tripinfo_1617 fcd_1617;162.00;1617;0;2063.77;0.96;0.00;8.26;vtype1617;;2;2.00
27669.00;60278_0;130.42;16.54;27540.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.65 fcd_221888670#10__02.65;129.00;221888670#10__02.65;0;2070.04;0.92;0.00;3.50;type6666;;0;0.00
27669.00;63257_0;11.22;10.07;27576.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.66 fcd_221888670#10__10.66;93.00;221888670#10__10.66;0;1164.53;0.99;0.00;3.59;type6666;;0;0.00
27672.00;63713_2;27.17;12.79;26664.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.732 fcd_221888670#10__15.732;1008.00;221888670#10__15.732;0;1640.20;1.14;0.00;907.59;type6666;;19;852.00
27672.00;63713_1;27.17;12.92;27410.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1105 fcd_221888670#10__15.1105;262.00;221888670#10__15.1105;0;1640.20;1.15;0.00;161.66;type6666;;8;108.00
27673.00;63713_0;27.17;11.67;27406.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1103 fcd_221888670#10__15.1103;267.00;221888670#10__15.1103;0;1640.20;1.04;0.00;159.45;type6666;;7;107.00
27673.00;63301_0;178.55;14.44;27650.00;0.00;13467402_0;4.40;0.00;tripinfo_1686 fcd_1686;23.00;1686;0;294.96;0.91;0.00;2.42;vtype1686;;0;0.00
27675.00;63721_0;417.90;19.25;27648.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.68 fcd_221888670#10__12.68;27.00;221888670#10__12.68;0;459.42;1.05;0.00;2.90;type6666;;0;0.00
27677.00;63393_0;28.12;6.00;27503.00;0.00;60267_0;4.40;0.00;tripinfo_1612 fcd_1612;174.00;1612;0;2063.77;0.96;0.00;20.74;vtype1612;;1;16.00
27677.00;63713_1;27.17;11.65;27446.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1123 fcd_221888670#10__15.1123;231.00;221888670#10__15.1123;0;1640.20;1.04;0.00;123.67;type6666;;4;100.00
27677.00;64135_0;247.22;20.00;27658.00;0.00;63397_0;4.40;0.00;tripinfo_1689 fcd_1689;19.00;1689;0;294.04;0.98;0.00;3.88;vtype1689;;0;0.00
27678.00;63713_0;27.17;11.07;27340.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1070 fcd_221888670#10__15.1070;338.00;221888670#10__15.1070;0;1640.20;0.99;0.00;226.57;type6666;;7;183.00
27678.00;19775640_0;71.52;20.00;27612.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.67 fcd_221888670#10__09.67;66.00;221888670#10__09.67;0;1153.42;0.99;0.00;7.98;type6666;;0;0.00
27679.00;63207_0;28.62;20.00;27658.00;0.86;19775675_0;4.40;0.00;tripinfo_1688 fcd_1688;21.00;1688;0;303.68;1.07;0.00;4.98;vtype1688;;0;0.00
27680.00;63713_1;27.17;12.17;27440.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1120 fcd_221888670#10__15.1120;240.00;221888670#10__15.1120;0;1640.20;1.09;0.00;135.62;type6666;;5;88.00
27681.00;63713_2;27.17;11.58;27448.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1124 fcd_221888670#10__15.1124;233.00;221888670#10__15.1124;0;1640.20;1.03;0.00;124.59;type6666;;4;101.00
27682.00;63393_0;28.12;14.56;27538.00;0.00;60267_0;4.40;0.00;tripinfo_1633 fcd_1633;144.00;1633;0;2063.77;1.04;0.00;1.94;vtype1633;;0;0.00
27683.00;63713_2;27.17;11.87;27420.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1110 fcd_221888670#10__15.1110;263.00;221888670#10__15.1110;0;1640.20;1.06;0.00;156.68;type6666;;9;122.00
27683.00;63713_1;27.17;10.58;27444.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1122 fcd_221888670#10__15.1122;239.00;221888670#10__15.1122;0;1640.20;0.95;0.00;123.72;type6666;;4;100.00
27684.00;63713_0;27.17;11.26;27408.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1104 fcd_221888670#10__15.1104;276.00;221888670#10__15.1104;0;1640.20;1.01;0.00;165.82;type6666;;9;121.00
27684.00;63217_0;29.54;16.59;27648.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.68 fcd_221888670#10__05.68;36.00;221888670#10__05.68;0;463.33;0.90;0.00;7.28;type6666;;0;0.00
27685.00;63713_2;27.17;12.48;27384.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1092 fcd_221888670#10__15.1092;301.00;221888670#10__15.1092;0;1640.20;1.11;0.00;199.15;type6666;;5;173.00
27685.00;63713_1;27.17;11.13;27452.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1126 fcd_221888670#10__15.1126;233.00;221888670#10__15.1126;0;1640.20;0.99;0.00;122.33;type6666;;4;96.00
27686.00;63713_3;27.17;11.49;27176.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.988 fcd_221888670#10__15.988;510.00;221888670#10__15.988;0;1640.20;1.03;0.00;401.07;type6666;;14;356.00
27687.00;63713_0;27.17;9.33;27426.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1113 fcd_221888670#10__15.1113;261.00;221888670#10__15.1113;0;1640.20;0.83;0.00;134.72;type6666;;5;88.00
27687.00;63713_1;27.17;11.90;27460.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1130 fcd_221888670#10__15.1130;227.00;221888670#10__15.1130;0;1640.20;1.06;0.00;121.27;type6666;;6;75.00
27687.00;60141_0;29.12;18.49;27648.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.68 fcd_221888670#10__13.68;39.00;221888670#10__13.68;0;656.17;1.08;0.00;2.59;type6666;;0;0.00
27688.00;89156369_0;143.53;20.00;27657.00;0.00;89156370_0;4.40;0.00;tripinfo_1687 fcd_1687;31.00;1687;0;505.32;1.00;0.00;5.28;vtype1687;;0;0.00
27689.00;63713_0;27.17;10.42;27180.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.990 fcd_221888670#10__15.990;509.00;221888670#10__15.990;1;1640.20;0.93;228.00;164.04;type6666;;8;127.00
27689.00;63713_1;27.17;12.19;27282.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1041 fcd_221888670#10__15.1041;407.00;221888670#10__15.1041;0;1640.20;1.09;0.00;302.40;type6666;;9;263.00
27690.00;63713_1;27.17;10.87;27208.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1004 fcd_221888670#10__15.1004;482.00;221888670#10__15.1004;0;1640.20;0.97;0.00;368.74;type6666;;18;323.00
27691.00;63713_3;27.17;11.24;27648.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.68 fcd_221888670#10__06.68;43.00;221888670#10__06.68;0;459.37;1.00;0.00;1.40;type6666;;0;0.00
27692.00;63713_0;27.17;10.92;27336.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1068 fcd_221888670#10__15.1068;356.00;221888670#10__15.1068;0;1640.20;0.98;0.00;243.32;type6666;;6;208.00
27694.00;63713_0;27.17;10.62;27306.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1053 fcd_221888670#10__15.1053;388.00;221888670#10__15.1053;0;1640.20;0.95;0.00;273.39;type6666;;10;234.00
27695.00;63713_3;27.17;10.83;27292.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1046 fcd_221888670#10__15.1046;403.00;221888670#10__15.1046;0;1640.20;0.97;0.00;289.71;type6666;;12;247.00
27695.00;63713_2;27.17;10.57;27492.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1146 fcd_221888670#10__15.1146;203.00;221888670#10__15.1146;0;1640.20;0.94;0.00;87.97;type6666;;4;51.00
27696.00;63713_3;27.17;12.36;27268.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1034 fcd_221888670#10__15.1034;428.00;221888670#10__15.1034;0;1640.20;1.10;0.00;325.32;type6666;;13;281.00
27696.00;63393_0;28.12;14.00;27546.00;0.00;60267_0;4.40;0.00;tripinfo_1635 fcd_1635;150.00;1635;0;2063.77;1.00;0.00;1.86;vtype1635;;0;0.00
27696.00;63713_0;27.17;9.84;27486.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1143 fcd_221888670#10__15.1143;210.00;221888670#10__15.1143;0;1640.20;0.88;0.00;88.26;type6666;;3;56.00
27697.00;63713_2;27.17;11.41;27270.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1035 fcd_221888670#10__15.1035;427.00;221888670#10__15.1035;0;1640.20;1.02;0.00;317.61;type6666;;13;276.00
27697.00;63301_0;178.55;14.13;27673.00;0.00;13467402_0;4.40;0.00;tripinfo_1696 fcd_1696;24.00;1696;0;294.96;0.89;0.00;2.36;vtype1696;;0;0.00
27698.00;63713_2;27.17;11.81;27204.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1002 fcd_221888670#10__15.1002;494.00;221888670#10__15.1002;0;1640.20;1.05;0.00;387.56;type6666;;20;338.00
27698.00;63402_0;33.99;17.07;27678.00;0.67;89156519_0;4.40;0.00;tripinfo_1698 fcd_1698;20.00;1698;0;296.36;0.91;0.00;2.36;vtype1698;;0;0.00
27698.00;70349122_0;260.82;18.08;27681.00;0.00;70349122_0;4.40;0.00;tripinfo_1701 fcd_1701;17.00;1701;0;256.42;1.00;0.00;2.52;vtype1701;;0;0.00
